id,price
225099,41843.28
225100,43037.592196969694
225101,42350.54
225102,28452.396666666664
225103,12671.66
225104,26967.79
225105,33717.66333333334
225106,48686.45
225107,41459.589584859605
225108,90437.2
225109,34844.33
225110,8470.93
225111,9234.42
225112,27159.523333333334
225113,33713.35
225114,43114.77
225115,15989.703333333333
225116,21846.98
225117,11617.473333333335
225118,50757.89050999002
225119,23145.92
225120,62345.14
225121,12125.16
225122,49631.424666666666
225123,29966.565
225124,15788.95
225125,39693.52933333333
225126,35122.83766666667
225127,18271.69
225128,63719.73761904762
225129,17404.54
225130,27683.78302380952
225131,11192.66
225132,6245.873333333334
225133,1174083.3316666668
225134,12052.686000000002
225135,11875.58
225136,23645.8
225137,66871.0
225138,86090.52
225139,71513.73083333333
225140,32511.370833333334
225141,13622.87
225142,80865.16833333333
225143,54353.75666666667
225144,15441.48
225145,121770.085
225146,31390.553333333333
225147,15455.057142857144
225148,26706.960833333334
225149,11064.56
225150,90489.4679019608
225151,52849.92901265403
225152,35151.39333333333
225153,48553.64791666666
225154,56875.253794871795
225155,63087.68
225156,40770.18066666667
225157,94243.0
225158,22506.67
225159,35906.77
225160,56824.06666666666
225161,45077.6
225162,41672.19
225163,56760.06371428571
225164,11698.23
225165,10262.123333333333
225166,12329.953333333335
225167,27681.20083333333
225168,66428.07666666666
225169,18579.54
225170,47140.64516666667
225171,16914.22
225172,79010.61675
225173,19831.475
225174,34047.635
225175,11699.72
225176,22503.44833333333
225177,36192.267857142855
225178,7443.715
225179,62890.9825
225180,14896.876666666665
225181,42299.93791297986
225182,77614.38
225183,49952.49333333333
225184,123915.59041666667
225185,51211.985404957224
225186,15861.74
225187,19009.19
225188,56732.33
225189,79677.03316666668
225190,25683.17
225191,23199.47
225192,27335.846666666668
225193,62741.67
225194,57097.282
225195,17490.556666666664
225196,30140.152380952382
225197,49267.128
225198,10140.95
225199,56549.28
225200,24077.606071428574
225201,14491.87
225202,53723.925
225203,52886.38
225204,9719.183333333332
225205,41384.833333333336
225206,18732.016666666666
225207,11756.953333333333
225208,10717.49
225209,20665.493333333332
225210,84802.69285714287
225211,11656.713333333335
225212,38424.71
225213,48493.07
225214,39746.04
225215,45533.78
225216,55121.43321428572
225217,20803.65
225218,16082.845238095239
225219,55295.923571428575
225220,27142.49822222222
225221,54189.83
225222,16693.25
225223,54739.770507326015
225224,43181.90166666666
225225,42518.407857142854
225226,19414.153333333335
225227,77093.05183333333
225228,6892.26
225229,9100.76
225230,57495.22
225231,32915.95
225232,185666.84
225233,29371.77
225234,76485.0
225235,47016.05277777778
225236,102742.8125
225237,12617.326666666666
225238,66293.1887142857
225239,22010.993333333332
225240,74390.0935
225241,16337.62
225242,96896.14
225243,30838.37
225244,42886.445
225245,141120.84682539685
225246,31603.95
225247,56724.24383333333
225248,46168.34
225249,43357.313583333336
225250,53111.290666666675
225251,42028.17083333334
225252,27721.06
225253,64594.12
225254,43406.07
225255,70748.45004761906
225256,44680.27566666666
225257,53934.67583333334
225258,14708.33
225259,79481.29400000001
225260,34819.573333333334
225261,90972.57
225262,24581.82
225263,83249.31217460317
225264,49258.91810317461
225265,16584.0675
225266,37587.333333333336
225267,24245.6775
225268,83933.8055
225269,25701.425
225270,124496.60333333333
225271,25028.85
225272,31465.591298701293
225273,134357.82033333334
225274,28334.638333333336
225275,7414.75
225276,73829.3
225277,50049.86555555555
225278,18084.2325
225279,89233.21
225280,8274.75
225281,14035.096666666665
225282,42697.36666666666
225283,80726.71
225284,43068.96
225285,29638.38
225286,10263.09
225287,48581.845
225288,37438.9
225289,14373.833333333336
225290,110782.95333333334
225291,15450.7125
225292,60262.68233333333
225293,36643.46
225294,106484.22083333334
225295,96169.58
225296,88596.81833333331
225297,25741.806666666664
225298,62291.319943944945
225299,20085.713333333333
225300,55581.18011904762
225301,14449.74
225302,31779.65283333334
225303,113124.28304761906
225304,257675.595
225305,38056.133051948054
225306,8824.08
225307,20833.34
225308,27237.02
225309,46521.44666666666
225310,82063.8625
225311,47208.90802380953
225312,18936.7075
225313,13289.026666666665
225314,20778.7525
225315,21118.98333333333
225316,50067.26
225317,46419.28666666666
225318,36426.39
225319,45633.80619047619
225320,66766.11357142858
225321,12685.425
225322,45082.65
225323,36264.185
225324,71714.97
225325,20220.76
225326,50156.98
225327,13731.9
225328,46704.27333333334
225329,11151.175714285713
225330,58662.64857142857
225331,8456.11
225332,28763.96
225333,48220.46533333333
225334,9799.68
225335,16764.493163780662
225336,28465.1
225337,41982.38
225338,33795.24702380953
225339,65960.97666666665
225340,14106.33
225341,8863.23
225342,15816.135
225343,41024.89
225344,45678.126198059115
225345,8320.706666666667
225346,6352.22
225347,57008.01833333333
225348,98251.82
225349,17504.18
225350,24971.39
225351,73502.1225
225352,40374.76523809524
225353,21578.8
225354,73213.13833333334
225355,52261.85746428571
225356,63335.79249999999
225357,13463.691666666668
225358,26881.99
225359,37565.665
225360,53439.95111111111
225361,57009.85
225362,45694.77166666667
225363,8248.33
225364,42733.285
225365,12821.792
225366,168287.39605952374
225367,47020.47
225368,14398.568095238092
225369,12835.403333333332
225370,112546.23133333331
225371,33199.06
225372,21274.19
225373,26294.97
225374,126065.52355555556
225375,17944.24
225376,103445.19
225377,132855.92766666663
225378,66683.27916666667
225379,40575.9
225380,61659.34
225381,58690.11
225382,49047.34866666667
225383,33277.59666666667
225384,81050.16
225385,43592.88
225386,20519.336666666666
225387,91727.37
225388,46832.9175
225389,29937.855
225390,37874.99857142857
225391,36606.46542857143
225392,37204.91380952381
225393,81481.52666666667
225394,9391.503333333332
225395,30829.48
225396,13601.901666666665
225397,13699.82
225398,20265.08
225399,16030.5165
225400,86837.4
225401,47843.58833333334
225402,89370.96333333332
225403,16119.045873015872
225404,27783.17
225405,27935.9
225406,38703.682196359194
225407,7807.755
225408,262607.47
225409,83123.11333333334
225410,17203.98
225411,56930.15150000001
225412,32442.2425
225413,41304.155238095234
225414,26354.761666666665
225415,17530.47333333333
225416,31938.86
225417,42110.58
225418,86593.02333333335
225419,14363.075
225420,189241.38007995757
225421,63887.6675
225422,32192.91
225423,52835.63966666667
225424,9721.96
225425,76888.44
225426,31433.24
225427,31728.713333333333
225428,18950.71
225429,15277.87
225430,23867.97
225431,43871.14325
225432,21095.01
225433,22387.455
225434,22200.784761904757
225435,49253.91
225436,193623.88
225437,14080.5
225438,73863.34
225439,45300.52
225440,7950.47
225441,19751.076666666664
225442,34787.16
225443,57948.88222222222
225444,62092.63
225445,27713.158333333326
225446,37518.623
225447,35207.73566666667
225448,31262.196666666667
225449,77020.94
225450,61363.13
225451,10398.423333333332
225452,51851.54666666667
225453,26055.59333333333
225454,23240.68
225455,16657.865
225456,8561.47
225457,15091.803333333333
225458,8365.88
225459,24419.07
225460,78389.29933333333
225461,12569.32
225462,55684.808000000005
225463,16517.31
225464,29104.850587301593
225465,10421.533333333333
225466,58456.41
225467,13220.49
225468,46680.39
225469,11527.606000000002
225470,135431.145
225471,21453.696190476185
225472,8047.483333333334
225473,46166.406785714295
225474,57609.91333333334
225475,14432.46
225476,96687.76680799756
225477,32664.224999999995
225478,49781.83
225479,32835.13
225480,15013.14
225481,76686.74920634921
225482,72801.55526051729
225483,5728.93
225484,52106.1137040737
225485,22185.92333333333
225486,48860.15
225487,85564.96
225488,19106.88
225489,264721.8
225490,34885.25095238096
225491,13350.66
225492,84411.64611111111
225493,32238.015
225494,31744.2
225495,40768.5375
225496,42745.42
225497,23650.603075396823
225498,84363.95833333331
225499,8508.12
225500,60460.4175
225501,45114.435
225502,21415.51
225503,36208.04
225504,15258.985416666665
225505,46961.85333333334
225506,57754.28571428572
225507,16036.041666666664
225508,44649.88666666667
225509,29793.915404761905
225510,48624.86522366522
225511,30574.995
225512,61286.69
225513,51598.812301587306
225514,13935.046666666667
225515,58590.7
225516,91679.00571428571
225517,19317.58888888889
225518,85601.43333333333
225519,30323.49
225520,79226.61
225521,67234.12833333333
225522,94547.42
225523,16049.75
225524,70369.89
225525,16076.92
225526,10785.21
225527,41369.63
225528,36409.98428571429
225529,23766.25
225530,11811.776666666667
225531,10568.723333333335
225532,16490.11
225533,22727.22333333333
225534,29464.46
225535,69722.07
225536,31289.79
225537,45043.593499999995
225538,82570.57666666668
225539,18417.256666666664
225540,90682.125
225541,114078.17
225542,32620.95
225543,39363.82154166868
225544,16490.70666666667
225545,117423.755
225546,11523.89
225547,27907.066666666666
225548,22999.49
225549,44307.9
225550,13684.12
225551,16523.36
225552,52396.008
225553,72123.11533333334
225554,28676.99466666667
225555,107047.88233333334
225556,17989.19
225557,82579.22
225558,56699.7325
225559,13939.76
225560,39304.28
225561,88855.37333333334
225562,28142.883333333335
225563,96379.54666666666
225564,12035.69
225565,45407.11360028861
225566,35428.76666666666
225567,27972.91
225568,17462.955
225569,17737.91
225570,63292.25
225571,206443.55
225572,15757.846666666665
225573,47312.065238095245
225574,46692.418744588744
225575,12531.53
225576,8646.1
225577,19825.594634920635
225578,46944.5
225579,28101.3
225580,12900.564333333334
225581,72387.0
225582,20739.22
225583,23072.046666666665
225584,65003.62749999999
225585,13240.786666666665
225586,125022.43163166514
225587,33098.154
225588,16325.39
225589,9685.04
225590,68766.85933333333
225591,11130.19
225592,80480.80734682613
225593,85669.42166666666
225594,55389.11408730157
225595,24815.125
225596,25807.936904761907
225597,8715.091666666667
225598,9942.963333333333
225599,22415.37
225600,13556.37775
225601,53639.59
225602,9513.983571428571
225603,42722.42
225604,37647.54
225605,79787.76122222222
225606,37045.29
225607,21350.535353535353
225608,47962.835714285706
225609,75748.93
225610,72070.66666666667
225611,60694.16566666667
225612,9426.861577311578
225613,49967.28611650269
225614,106284.51
225615,56650.30333333333
225616,20039.92
225617,15231.99
225618,8270.29
225619,371989.1
225620,30943.04
225621,19881.39
225622,26636.80016666667
225623,60399.744333333336
225624,60680.77666666667
225625,14812.33
225626,71835.67166666668
225627,22798.69
225628,43830.18666666667
225629,20262.81166666667
225630,68009.33769563933
225631,18874.653333333335
225632,89491.64199999999
225633,45183.37583333334
225634,29671.68
225635,33319.67
225636,30552.406666666666
225637,34129.9425
225638,48811.52
225639,13278.157000000001
225640,42457.39
225641,103087.89333333334
225642,40597.45
225643,65938.93
225644,44515.89
225645,26921.48
225646,23361.54
225647,46543.332142857136
225648,60272.555
225649,40008.59
225650,30883.11
225651,48757.6625
225652,19766.941666666666
225653,56658.23710526316
225654,89709.33836721032
225655,41365.32476190476
225656,18241.51
225657,114276.33666666668
225658,14739.195
225659,9226.22
225660,15423.38
225661,46052.28416666666
225662,119959.52
225663,32151.84
225664,45481.14190476191
225665,49092.3275
225666,48489.71
225667,13233.438333333335
225668,11459.05
225669,12433.63
225670,107205.46666666666
225671,128768.41557287157
225672,16573.41
225673,41224.986666666664
225674,37387.8319047619
225675,26298.85
225676,9830.98
225677,39621.038
225678,12963.98
225679,32740.43
225680,24463.66666666667
225681,17678.75
225682,46512.480363636365
225683,30060.497142857144
225684,67617.78657142857
225685,75362.62833333336
225686,87085.32333333333
225687,49823.43333333333
225688,71039.01499999998
225689,46208.72816666667
225690,45065.86142857143
225691,103338.92
225692,23896.32
225693,18545.666666666664
225694,73862.9
225695,48211.96
225696,8491.585
225697,142510.85
225698,51156.46211507936
225699,29014.693333333336
225700,42907.7
225701,78006.14666666667
225702,31627.593333333334
225703,17357.525
225704,47331.11333333333
225705,12441.869166666667
225706,30708.872261904762
225707,14347.39
225708,77831.40333333334
225709,7968.16
225710,39199.46488095238
225711,29955.77333333333
225712,47777.41610290036
225713,22421.27
225714,34160.64472222222
225715,25440.379682539682
225716,66823.5
225717,26779.642000000003
225718,18919.0
225719,39295.65666666666
225720,33294.71
225721,42868.77541331218
225722,27505.92
225723,13167.37
225724,51135.98583333333
225725,93156.9757857143
225726,19243.503333333334
225727,35316.21
225728,19803.6
225729,27999.97
225730,5864.58
225731,22586.73
225732,25577.82
225733,50754.2454563492
225734,153682.2525
225735,103480.50166666668
225736,40730.89666666667
225737,12628.637619047617
225738,6296.278333333334
225739,9666.988333333333
225740,22882.15
225741,25541.633142857143
225742,27849.79333333333
225743,40259.4
225744,12839.168333333335
225745,28968.4
225746,69987.5
225747,65245.87
225748,17836.19
225749,215857.23
225750,75472.31
225751,19646.155
225752,82374.33
225753,62745.77830952383
225754,19372.6
225755,8846.76
225756,47620.87
225757,27644.86
225758,17704.87
225759,14630.77
225760,15846.176666666664
225761,137773.8
225762,19263.993333333332
225763,61153.76517676768
225764,85555.77
225765,39257.321071428574
225766,47779.74
225767,62989.99
225768,15992.295
225769,36811.254583333335
225770,19734.5
225771,53893.865023809514
225772,64713.21
225773,54924.7
225774,116497.84788211789
225775,30279.706666666665
225776,12138.309523809525
225777,19018.92
225778,30729.46666666667
225779,49942.87
225780,12845.91
225781,33685.91285714286
225782,35002.806666666664
225783,11363.06
225784,10821.09
225785,25264.84
225786,51182.85999999999
225787,215834.03333333333
225788,11282.463333333333
225789,6259.35
225790,56730.91666666666
225791,48257.14599999999
225792,15769.496666666666
225793,19848.948095238095
225794,43251.09099999999
225795,9131.616666666667
225796,66281.76214285714
225797,36218.6
225798,17957.38
225799,59383.01166666666
225800,51971.02
225801,33297.85
225802,71287.74
225803,13946.336666666664
225804,43938.747880952375
225805,21235.35
225806,15399.46
225807,99624.89142857141
225808,20413.64
225809,9906.91
225810,111663.01
225811,105404.56066666666
225812,30812.54
225813,13810.98
225814,11069.52875
225815,38496.62
225816,48919.7341939172
225817,21080.4
225818,9596.35
225819,41210.768571428576
225820,41842.15
225821,28085.385
225822,12435.57
225823,47846.92458333334
225824,20134.671666666665
225825,19282.37
225826,23891.1525
225827,24714.00619047619
225828,46220.02
225829,42103.028
225830,49697.63
225831,35493.74791666667
225832,95743.21357142858
225833,28036.46
225834,43801.69
225835,8035.94
225836,53539.055
225837,12560.81
225838,46177.52
225839,24218.27
225840,21183.08333333333
225841,30461.2
225842,38968.15
225843,10703.223333333335
225844,10450.521666666666
225845,30936.462888888887
225846,56778.177460317456
225847,15219.138380952381
225848,42237.982936507935
225849,21093.01333333333
225850,53458.8
225851,14593.216666666667
225852,15715.45
225853,10119.79
225854,13714.48
225855,54384.67662337664
225856,12667.410833333333
225857,66631.92666666667
225858,19651.296666666665
225859,16629.53
225860,13260.96
225861,11747.71
225862,87117.98333333332
225863,26921.156666666666
225864,11784.94
225865,63391.23
225866,118082.92
225867,100060.2426767677
225868,169024.93
225869,10941.561666666668
225870,39140.56214285715
225871,70442.96
225872,11102.133333333333
225873,63230.358636363635
225874,33409.355
225875,23755.87
225876,11639.755
225877,39424.05
225878,49382.20666666667
225879,50179.08333333333
225880,10595.91
225881,6929.971666666666
225882,8990.0
225883,49891.49904761906
225884,48343.49755699856
225885,10194.16
225886,27935.066666666662
225887,17869.051666666666
225888,57334.29
225889,34226.55553968254
225890,13401.17
225891,36661.89333333333
225892,47688.63
225893,26164.33
225894,12283.006666666664
225895,38544.67178571429
225896,66876.77666666667
225897,23973.16
225898,9392.99
225899,206712.29666666663
225900,68325.95
225901,12395.231666666667
225902,46646.225
225903,27834.845
225904,21645.0
225905,54842.088190476185
225906,16680.05
225907,44985.86466666667
225908,23876.43
225909,13994.065
225910,93982.275
225911,42262.29166666666
225912,42283.5
225913,18960.11
225914,49870.44428571429
225915,36308.69857142858
225916,8468.046666666667
225917,23179.24
225918,34534.134556277044
225919,66941.02
225920,46772.91
225921,19902.71
225922,84655.24
225923,118484.38
225924,22250.17
225925,47100.361666666664
225926,49466.75
225927,26601.53666666667
225928,6768.1483333333335
225929,86593.02333333335
225930,61503.490809745796
225931,91607.48416666668
225932,39199.46488095238
225933,8710.334166666666
225934,81914.102
225935,161153.09347619046
225936,57097.03666666667
225937,53812.9
225938,38688.7153030303
225939,78022.89
225940,37697.22833333333
225941,22059.863333333335
225942,34085.34357142857
225943,60366.83666666666
225944,54435.06
225945,30687.65
225946,113112.76
225947,18248.916666666668
225948,33048.35
225949,43165.12333333334
225950,117235.63026190476
225951,30375.27
225952,55240.51500000001
225953,23831.84
225954,9143.35
225955,26022.12
225956,51899.44
225957,67181.82333333335
225958,35210.99916666667
225959,11271.94
225960,47026.32090909091
225961,16679.260833333334
225962,8632.436
225963,26207.09
225964,98029.85428571429
225965,20325.25
225966,39600.66
225967,16995.868000000002
225968,46149.345
225969,8133.33
225970,31190.332857142857
225971,9771.79
225972,42128.95833333334
225973,17345.839285714283
225974,12790.863333333333
225975,39902.5375
225976,70025.83
225977,14088.315
225978,11026.936666666665
225979,8229.6
225980,46000.27
225981,41279.57
225982,26126.88
225983,32151.67
225984,6664.141333333333
225985,51803.34
225986,16346.19
225987,11132.366666666665
225988,14290.836666666668
225989,9236.15
225990,36200.08
225991,17920.478333333336
225992,8421.31
225993,28690.37
225994,46151.295
225995,45455.49
225996,12114.21
225997,30464.41
225998,18348.725
225999,90808.0075
226000,38320.285
226001,48747.29059935899
226002,86730.31199999999
226003,46775.46916666667
226004,30704.46285714286
226005,7639.719047619047
226006,158919.23625
226007,82174.13
226008,20389.846666666665
226009,90989.6
226010,6808.516666666666
226011,32544.549999999996
226012,60434.978030303035
226013,39087.97666666666
226014,22263.306666666664
226015,42613.89
226016,21117.94
226017,70565.78
226018,43811.44166666666
226019,89255.23583333334
226020,29400.393333333333
226021,13539.76
226022,33531.45904761904
226023,16278.73
226024,51642.06666666666
226025,16768.41
226026,56027.72666666667
226027,15084.2
226028,53690.345
226029,30654.694083333332
226030,58642.730476190474
226031,27949.7675
226032,51265.30977777777
226033,190605.505
226034,71388.096
226035,11632.71
226036,52975.03
226037,14123.35611111111
226038,43470.13
226039,10396.16
226040,124076.55
226041,136568.36345238096
226042,28692.68
226043,143208.305
226044,31806.45
226045,13288.093333333332
226046,60054.95999999999
226047,23525.406190476195
226048,31966.076
226049,23731.15000000001
226050,109295.78095238096
226051,14830.55
226052,16562.31
226053,71405.6878174603
226054,74376.04966666669
226055,16665.434523809523
226056,11629.096666666665
226057,43296.65783333333
226058,14345.75
226059,63363.62176190475
226060,90529.08
226061,44484.70333333334
226062,8730.69
226063,55018.84860922411
226064,28040.37
226065,45794.88609523809
226066,71999.09
226067,104774.66
226068,12000.646666666666
226069,75173.60416666667
226070,45163.28
226071,34035.5
226072,41088.111666666664
226073,52821.24983333334
226074,122385.81857142858
226075,55318.03794871795
226076,36988.68
226077,55605.02916666666
226078,11656.27
226079,7549.37
226080,56090.89
226081,94703.45
226082,30731.793333333335
226083,40913.69333333333
226084,136034.78154298643
226085,13538.04
226086,91260.32
226087,35421.9525
226088,43617.619333333336
226089,9308.52
226090,17539.62
226091,36474.56
226092,74254.71229220778
226093,83358.85333333333
226094,48415.02566666666
226095,142134.03
226096,25345.87333333333
226097,30277.05
226098,92486.75333333333
226099,23968.796428571426
226100,30878.82
226101,41881.82666666667
226102,19157.57
226103,71132.64607142858
226104,43750.38549062049
226105,38768.702741702735
226106,17219.0
226107,35283.28
226108,9137.9075
226109,58405.84
226110,16616.865
226111,96434.72266666665
226112,33695.45333333334
226113,21705.755
226114,18034.9
226115,7686.515
226116,19546.09
226117,46484.35047619048
226118,66853.67222222222
226119,43326.302508769
226120,41775.51
226121,30557.28041666667
226122,60968.11302308801
226123,14031.878333333334
226124,24322.94
226125,13237.500666666667
226126,40960.4
226127,54282.01
226128,54079.86527777778
226129,21375.483333333334
226130,52181.71600000001
226131,10646.45
226132,42799.65666666666
226133,45185.10333333333
226134,41157.94
226135,39622.486738095235
226136,56856.11357142857
226137,14318.086666666668
226138,28470.39
226139,10651.29
226140,15187.5025
226141,8513.736666666666
226142,53753.53666666667
226143,40003.846666666665
226144,57945.44571428572
226145,39848.45
226146,89063.48166666667
226147,18970.336666666666
226148,13051.025833333333
226149,88667.59333333332
226150,43279.98
226151,63868.556
226152,29827.76416666667
226153,68289.79
226154,49768.42333333333
226155,46232.66333333333
226156,46289.92564285714
226157,12437.07
226158,135919.55999999997
226159,28019.252999999997
226160,25788.175
226161,23141.70416666667
226162,32522.15
226163,38805.65
226164,15703.06
226165,64075.85
226166,10025.836666666666
226167,80989.58
226168,94990.1
226169,66551.16833333333
226170,9645.32
226171,20685.062142857143
226172,11148.78
226173,55739.20333333333
226174,20362.47
226175,71357.3575
226176,11744.26
226177,72857.86
226178,68486.90666666668
226179,67786.17
226180,22175.35
226181,26436.4575
226182,73936.52761904761
226183,83006.22
226184,38398.59
226185,60792.15583333333
226186,30807.14
226187,11845.631666666668
226188,46639.530999999995
226189,13072.418571428572
226190,17255.25
226191,48090.87666666666
226192,15081.90625
226193,21643.37
226194,13454.89
226195,208549.21666666667
226196,25024.865
226197,71426.42
226198,19248.19
226199,18684.21
226200,37270.966666666674
226201,14155.03
226202,35650.949166666665
226203,35010.280238095234
226204,13271.26
226205,17729.93
226206,122837.645
226207,59732.15
226208,71918.84
226209,31388.03
226210,26877.693333333336
226211,41052.01
226212,31617.51
226213,19817.59
226214,25900.919999999995
226215,32314.17
226216,25832.06
226217,41646.68095238095
226218,82498.03
226219,46248.04938492065
226220,32658.4
226221,94885.41666666669
226222,12187.783333333335
226223,42753.96666666666
226224,130387.14
226225,51150.26533333333
226226,43571.445
226227,20150.81
226228,40942.101214285714
226229,87029.085
226230,11255.25
226231,26559.36
226232,38020.12
226233,116045.19
226234,48596.72
226235,32743.81
226236,24936.99
226237,18662.0667063492
226238,34087.55
226239,26760.26
226240,13404.015
226241,65248.62333333333
226242,15034.44
226243,11339.87
226244,28271.7275
226245,119826.92933333333
226246,9892.756666666668
226247,79305.26833333333
226248,15715.78
226249,26512.82
226250,15159.096666666668
226251,70928.62
226252,61006.99
226253,14487.52
226254,16803.54
226255,8098.9725
226256,31092.0
226257,59469.44833333334
226258,17899.66
226259,13752.93
226260,42401.07
226261,55729.53
226262,31965.667999999998
226263,38372.833333333336
226264,35467.03
226265,15035.7
226266,56895.9225
226267,38878.34
226268,9683.65
226269,73294.85166666665
226270,51210.09
226271,18698.553666666667
226272,41246.69166666667
226273,92567.21333333332
226274,17438.680555555555
226275,13362.78
226276,24909.697999999997
226277,16048.54
226278,22894.1075
226279,60957.44
226280,43378.45916666666
226281,138800.30666666667
226282,10733.34
226283,27835.598571428574
226284,62037.92999999999
226285,31042.03
226286,26734.31666666667
226287,17204.82
226288,68019.28916666668
226289,88814.06
226290,8277.263333333334
226291,12260.138333333332
226292,35824.34333333334
226293,15163.144666666667
226294,19403.393333333333
226295,12986.2
226296,32171.49933333333
226297,39190.21
226298,77105.424
226299,10603.18
226300,89096.3757142857
226301,74850.56666666667
226302,33740.95999999999
226303,46875.26116666667
226304,16030.715
226305,10510.68
226306,13923.546666666667
226307,8290.02
226308,38080.028
226309,15219.25
226310,105828.38
226311,51195.71352380952
226312,111730.52666666666
226313,40818.48
226314,26584.506666666668
226315,41675.37666666666
226316,32719.09
226317,52725.62
226318,38895.18
226319,36286.77
226320,50934.34
226321,38165.40649999999
226322,78797.67666666667
226323,73069.35
226324,39857.06
226325,11594.72
226326,51668.31166666667
226327,21885.61
226328,34144.38214285714
226329,21184.59416666667
226330,33483.07
226331,49116.031333333325
226332,69129.82333333333
226333,21330.99
226334,77263.71916666668
226335,36742.09333333334
226336,10844.37
226337,70813.25
226338,11730.95
226339,26893.49
226340,80865.86
226341,40623.441666666666
226342,148930.22266666667
226343,141724.36
226344,83746.38
226345,90127.78333333333
226346,13296.00433333333
226347,110896.06916666668
226348,13329.278571428571
226349,16416.9
226350,26715.666666666664
226351,58828.55
226352,50790.46
226353,29979.35
226354,37829.13
226355,119242.72083333334
226356,71652.11636652237
226357,79690.89523809524
226358,11978.63
226359,36803.33333333333
226360,10790.823333333332
226361,46883.21666666666
226362,30878.35
226363,16368.89
226364,13973.0
226365,11543.55
226366,75329.09444444445
226367,48266.67
226368,88844.00619047621
226369,39897.99697619047
226370,63884.0451408314
226371,40943.17
226372,19322.53
226373,16007.58
226374,9819.849999999999
226375,10340.806666666667
226376,81337.57666666668
226377,40244.16333333334
226378,89224.77666666666
226379,12015.79
226380,77153.203
226381,45833.34666666666
226382,177444.40333333335
226383,55940.565
226384,8471.356666666667
226385,37468.03
226386,20739.329166666666
226387,9031.725
226388,83416.05666666666
226389,116442.81
226390,339917.4325
226391,54235.97166666666
226392,44117.25
226393,55992.57333333334
226394,57683.0
226395,54211.74166666666
226396,41826.45
226397,14521.5525
226398,31217.699249999994
226399,87449.49333333332
226400,10240.97
226401,43953.28968253967
226402,33511.611000000004
226403,41448.09666666667
226404,70704.09666666666
226405,9395.12
226406,18185.23
226407,18260.699047619048
226408,48699.55833333333
226409,15348.86
226410,60277.343214285705
226411,67719.8075
226412,51861.328555555556
226413,16525.165
226414,64332.80666666667
226415,10432.756666666666
226416,12924.06
226417,13198.44
226418,17621.14
226419,9693.2825
226420,77303.54
226421,47558.01410714285
226422,83222.92
226423,12235.085
226424,60944.22
226425,66941.6424012605
226426,45465.71428571429
226427,15377.37
226428,39730.26
226429,26834.163333333334
226430,51549.44
226431,29874.8725
226432,24448.53
226433,40171.71
226434,32032.29857142857
226435,8424.534999999998
226436,44051.41833333334
226437,42424.88166666667
226438,219138.73875
226439,47383.14
226440,60842.3075
226441,43759.22657142857
226442,33160.22
226443,53005.17
226444,21579.19
226445,8681.267666666665
226446,91228.91743589744
226447,26457.39
226448,108110.75833333332
226449,92315.125
226450,60566.717142857146
226451,29892.035666666663
226452,42836.275
226453,85477.95
226454,14188.853333333333
226455,70451.0625
226456,121379.95
226457,17532.55
226458,45693.80333333334
226459,18156.123333333337
226460,21515.67166666667
226461,23111.52
226462,78767.41
226463,19180.4935
226464,39550.43
226465,23066.85666666667
226466,30917.57716666667
226467,19492.336666666666
226468,7671.133333333334
226469,45732.08333333334
226470,14668.277619047622
226471,33115.598333333335
226472,7713.34
226473,12247.58
226474,66761.84666666666
226475,59228.42716666669
226476,40250.94666666667
226477,616967.23
226478,6471.26
226479,34091.41
226480,25386.96
226481,47615.05
226482,48994.96666666667
226483,13923.5
226484,33394.13
226485,40281.426666666666
226486,49549.15
226487,10446.95
226488,45356.75
226489,20687.415
226490,13158.99
226491,42194.10333333333
226492,130142.16000000002
226493,39940.83666666666
226494,97562.1036904762
226495,10818.95
226496,97242.25
226497,32499.48
226498,16344.42
226499,14136.244833333334
226500,51188.580416666664
226501,65381.522142857146
226502,17795.84
226503,69531.13621428573
226504,52645.077666666664
226505,18183.554466515514
226506,51805.291666666686
226507,41817.92442857141
226508,36413.38
226509,10417.82
226510,117956.24783333336
226511,34770.58095238096
226512,66538.52
226513,30642.43333333333
226514,36427.09
226515,71662.13004761905
226516,6727.55
226517,54499.05333333333
226518,8089.85
226519,34093.96416666667
226520,55074.434
226521,28940.66666666667
226522,6944.74
226523,31493.85
226524,45466.26666666666
226525,76924.22
226526,9370.9275
226527,36090.44
226528,6172.37
226529,7626.97
226530,8458.046666666667
226531,77755.77333333333
226532,36492.74333333333
226533,61210.926666666666
226534,13827.27
226535,76402.64721611721
226536,126116.07011904761
226537,92860.3117857143
226538,49437.45
226539,27094.84
226540,120141.48519230768
226541,37589.658138528146
226542,61590.53999999999
226543,53384.80571428572
226544,31059.45
226545,51040.80333333333
226546,23092.3
226547,41375.33
226548,42303.13
226549,233367.52
226550,9672.7175
226551,24051.519000000004
226552,56552.77
226553,46133.65666666666
226554,36002.86666666667
226555,165092.99
226556,44771.78657941628
226557,7584.065
226558,57431.693333333336
226559,15610.6665
226560,272017.07
226561,50460.41666666667
226562,10688.88
226563,69500.18
226564,38980.995
226565,26311.07642857143
226566,41610.90666666667
226567,27801.03
226568,38154.11225579975
226569,38082.932380952385
226570,33664.7
226571,23255.82
226572,14342.85
226573,27790.38
226574,12316.42
226575,35579.22
226576,118602.38
226577,40810.85857142857
226578,55744.815
226579,39940.316666666666
226580,29275.64333333333
226581,12318.35
226582,8908.39
